date,average_temperature(℃),maximum_temperature(℃),minimum_temperature(℃),average_humidity(％),minimum_humidity(％),sunshine_hours(h)
2025/3/1,13.3,19.7,6.5,58,33,10.2
2025/3/2,14.6,22.1,7.9,57,25,6.8
2025/3/3,5.9,14.4,1.6,89,61,0
2025/3/4,2.4,5.4,0.4,78,59,0.2
2025/3/5,5.3,8.4,0.8,99,96,0
2025/3/6,9.1,11.7,6.6,58,37,0
2025/3/7,6.9,12.2,3.2,39,28,10.7
2025/3/8,3.2,6.8,0.5,66,39,0.1
2025/3/9,6.9,13.5,1.5,66,38,9.3
2025/3/10,9.1,14.9,3.2,45,25,10.8
2025/3/11,10.3,13.8,6.3,72,53,0
2025/3/12,11.6,14.7,8.8,97,81,0.2
2025/3/13,14.5,20.4,9.1,69,36,7.4
2025/3/14,12.8,19.6,8.5,33,13,10.1
2025/3/15,8.9,12,6.7,50,30,1
2025/3/16,6.4,7.8,4.8,96,77,0
2025/3/17,10,16.2,6.6,63,28,9
2025/3/18,8.6,12.9,4.6,51,32,7.8
2025/3/19,5.6,10.7,0.5,81,49,3.1
2025/3/20,8.3,13.7,4.3,55,28,9.1
2025/3/21,11.2,17.4,3.9,62,37,11.5
2025/3/22,15.8,23.6,6.9,49,27,11.5
2025/3/23,17.3,25.6,11.4,48,22,10
2025/3/24,14.8,19.2,10,75,57,2.7
